structure_id,atom_count,lower_count,upper_count,lower_ok,upper_ok,total_ok,z_min,z_max,lower_z_max,upper_z_min,layer_gap
L100_D3.6_U100,156,78,78,True,True,True,2.481560593314138,13.409833905818164,7.77386693258411,9.249961835884957,1.4760949033008464
L100_D3.6_U120,156,78,78,True,True,True,2.5936643261133963,13.797121747596108,7.914119611371311,9.701436166731066,1.7873165553597543
L100_D3.6_U140,156,78,78,True,True,True,2.6177590730900016,15.285927305617207,7.937265201682138,9.76914156481572,1.831876363133583
L100_D3.6_U160,156,78,78,True,True,True,2.55927819277397,16.36737913229649,7.852331987271022,9.953674348230932,2.10134236095991
L100_D3.6_U180,156,78,78,True,True,True,3.218170039603508,17.033625145117547,8.61910840364756,9.97880385616986,1.359695452522299
L100_D3.6_U20,156,78,78,True,True,True,3.2403447830005736,17.357180351547882,8.563718244358068,9.82568352105727,1.2619652766992022
L100_D3.6_U200,156,78,78,True,True,True,4.150774523528901,16.744920824492638,9.3127333725521,9.320064479837631,0.007331107285530436
L100_D3.6_U220,156,78,78,True,True,True,4.263041964996578,16.339911582290345,9.270919709931194,9.287102373913198,0.016182663982004186
L100_D3.6_U240,156,78,78,True,True,True,4.279213884711173,16.334264811050442,9.528950165159715,10.012551343574462,0.48360117841474626
L100_D3.6_U260,156,78,78,True,True,True,3.36965196796275,14.90834230234384,8.75681925487165,10.097530933320426,1.340711678448777
L100_D3.6_U280,156,78,78,True,True,True,3.377667177017345,14.451876435586788,8.722567193398984,10.297358148075736,1.574790954676752
L100_D3.6_U300,156,78,78,True,True,True,2.521022110361653,13.882360658957358,7.827928498765725,9.253673751502152,1.4257452527364274
L100_D3.6_U320,156,78,78,True,True,True,2.494703735136334,14.578299229248248,7.779799816477067,8.831832887342788,1.052033070865721
L100_D3.6_U340,156,78,78,True,True,True,2.493501115011645,15.081447132350885,7.848148944109941,8.766779478212298,0.9186305341023573
L100_D3.6_U40,156,78,78,True,True,True,4.081546648283021,16.95960182391309,9.414612635103568,9.798055671791085,0.3834430366875168
L100_D3.6_U60,156,78,78,True,True,True,3.218014782740058,14.887772247286858,8.592251478922057,9.016352859123936,0.42410138020187915
L100_D3.6_U80,156,78,78,True,True,True,4.288903210876702,13.887809922739368,9.111192950560064,9.135497021031188,0.024304070471124817
L100_D4.8_U0,156,78,78,True,True,True,3.285035531790113,17.021032305660956,8.63614031729864,9.990952349626784,1.3548120323281445
L100_D4.8_U100,156,78,78,True,True,True,2.578931268649593,13.15191128325924,7.7362355289218705,8.974721333952047,1.2384858050301766
L100_D4.8_U120,156,78,78,True,True,True,2.576958427542937,13.770763643386408,7.820505314313441,9.703963526860573,1.883458212547132
L100_D4.8_U140,156,78,78,True,True,True,2.610550967521327,15.288608383091692,7.889972492095405,9.858837454064512,1.968864961969107
L100_D4.8_U160,156,78,78,True,True,True,2.560321015733415,16.396914842102216,7.852091163432904,10.007282527794445,2.1551913643615404
L100_D4.8_U180,156,78,78,True,True,True,3.3153865671302367,17.136095115969063,8.6283960473069,10.081955781263629,1.4535597339567286
L100_D4.8_U20,156,78,78,True,True,True,3.29617311934248,17.44562410126369,8.598526930537224,9.91536975987312,1.3168428293358954
L100_D4.8_U200,156,78,78,True,True,True,4.047174761534547,17.3985805516399,9.294485227363245,9.88353753155488,0.589052304191636
L100_D4.8_U220,156,78,78,True,True,True,4.142460850385571,16.873635941076905,9.357504113061676,9.628160635295576,0.27065652223389947
L100_D4.8_U240,156,78,78,True,True,True,3.3007672382740147,15.702665709972708,8.634667813525997,9.73951778093162,1.104849967405622
L100_D4.8_U260,156,78,78,True,True,True,3.314484662665695,14.78704243068039,8.68809988439802,10.010538835756249,1.3224389513582278
L100_D4.8_U280,156,78,78,True,True,True,3.39145954135008,14.378273612858925,8.69651655468791,10.228152969757362,1.5316364150694515
L100_D4.8_U300,156,78,78,True,True,True,2.6177979255983943,14.285534117289137,7.976233040292898,10.244706290500156,2.2684732502072587
L100_D4.8_U320,156,78,78,True,True,True,2.655075602532597,15.363469468069896,8.027490492705864,9.860563390891045,1.833072898185181
L100_D4.8_U340,156,78,78,True,True,True,2.6217679906269926,15.931354061748024,7.939245896095276,9.538927319139422,1.5996814230441458
L100_D4.8_U40,156,78,78,True,True,True,4.087616109641592,16.97495746806124,9.392416488026232,9.723721858223236,0.3313053701970041
L100_D4.8_U60,156,78,78,True,True,True,3.3222226958328966,14.916791052079734,8.545348491361679,9.047486409022266,0.5021379176605869
L100_D4.8_U80,156,78,78,True,True,True,3.843004782603991,13.504391095813377,8.743412140534756,8.761450873138337,0.018038732603580243
L100_D6_U0,156,78,78,True,True,True,2.4539055185619043,16.96730522791163,7.797861505862847,9.914926090720698,2.117064584857851
L100_D6_U100,156,78,78,True,True,True,3.5736487681260494,13.337034197421891,8.289590130278466,8.822006582550754,0.5324164522722885
L100_D6_U120,156,78,78,True,True,True,2.632427381175684,13.90728987622496,7.857186544588253,9.877426377089517,2.0202398325012636
L100_D6_U140,156,78,78,True,True,True,2.6031309373800537,15.28529738145605,7.933310168135741,9.865066364505738,1.9317561963699967
L100_D6_U160,156,78,78,True,True,True,2.603674682169573,16.492525345755848,7.923352737214111,10.07057780190522,2.147225064691109
L100_D6_U180,156,78,78,True,True,True,3.3368357007716374,17.39231207536529,8.727929993126743,10.34332384187631,1.6153938487495676
L100_D6_U20,156,78,78,True,True,True,3.290891938983375,17.395633132118103,8.642636652869024,9.879510159886406,1.236873507017382
L100_D6_U200,156,78,78,True,True,True,4.041421003360128,17.496456213805164,9.338229777643154,9.993903374918034,0.6556735972748804
L100_D6_U220,156,78,78,True,True,True,4.061061977952566,16.907627853673386,9.344737372210783,9.723989449693503,0.37925207748271994
L100_D6_U240,156,78,78,True,True,True,4.12857911279577,15.954319071675403,9.4541918079051,9.851892377344727,0.3977005694396265
L100_D6_U260,156,78,78,True,True,True,4.264431553548257,15.19993953973951,9.615273687597844,10.435041360124858,0.8197676725270142
L100_D6_U280,156,78,78,True,True,True,3.319790938140432,14.174065223129093,8.733933709986509,10.041491047454551,1.307557337468042
L100_D6_U300,156,78,78,True,True,True,2.533817145109348,13.816509657541564,8.01296581699678,9.808276684083568,1.795310867086787
L100_D6_U320,156,78,78,True,True,True,2.5664760525352857,14.903942527191951,7.925764841225266,9.424421284774292,1.4986564435490255
L100_D6_U340,156,78,78,True,True,True,2.5809958522104828,15.765514165440788,7.86352423221105,9.387967042422144,1.5244428102110934
L100_D6_U40,156,78,78,True,True,True,3.2734296406506296,17.155716197716377,8.656110403607821,9.948220907013123,1.2921105034053024
L100_D6_U60,156,78,78,True,True,True,3.270354112810583,15.44949669613884,8.623909524745741,9.41523633615346,0.7913268114077194
L100_D6_U80,156,78,78,True,True,True,4.211351364112761,13.970056345556213,9.237224566154536,9.243585863072454,0.006361296917917869
L100_D7.2_U0,156,78,78,True,True,True,3.3467352949929348,17.221819278572156,8.632689199174324,10.192963920973654,1.5602747217993294
L100_D7.2_U100,156,78,78,True,True,True,3.276958082376847,13.723231089902018,8.5363763369915,9.510003425804772,0.9736270888132719
L100_D7.2_U120,156,78,78,True,True,True,2.5885264594596804,13.815020881970495,7.8653487285920995,9.672085749025369,1.8067370204332693
L100_D7.2_U140,156,78,78,True,True,True,2.565950506997953,15.140494053643645,7.889390971821052,9.698637930519428,1.8092469586983766
L100_D7.2_U160,156,78,78,True,True,True,2.5667248584568267,16.357372344793827,7.914735503320872,9.91505608284274,2.000320579521868
L100_D7.2_U180,156,78,78,True,True,True,2.5667248584568267,16.357372344793827,7.914735503320872,9.91505608284274,2.000320579521868
L100_D7.2_U20,156,78,78,True,True,True,3.3271792805714626,17.598723778315517,8.704966670942984,10.04683986584312,1.3418731949001366
L100_D7.2_U200,156,78,78,True,True,True,4.008860501337005,17.424155395191608,9.25689751455541,9.922026561093595,0.6651290465381852
L100_D7.2_U220,156,78,78,True,True,True,4.00862052240647,16.669764863041763,9.222165252197623,9.545706788110756,0.32354153591313306
L100_D7.2_U240,156,78,78,True,True,True,4.079626834699687,15.69900492151106,9.379146313173171,9.720369492612418,0.34122317943924685
L100_D7.2_U260,156,78,78,True,True,True,3.238379282900374,14.430995937103145,8.620854135099417,9.736595168497,1.1157410333975832
L100_D7.2_U280,156,78,78,True,True,True,3.2479786323448283,14.03349775922463,8.649685171750754,9.886611180683431,1.2369260089326772
L100_D7.2_U300,156,78,78,True,True,True,2.519293460043922,13.809296571464774,8.007764387629631,9.71007248864592,1.702308101016289
L100_D7.2_U320,156,78,78,True,True,True,2.557845291823321,14.959286863085108,7.8829946737861505,9.463405755467912,1.5804110816817616
L100_D7.2_U340,156,78,78,True,True,True,2.581536402696305,15.784332366599466,7.843725946434201,9.408014970657913,1.5642890242237115
L100_D7.2_U40,156,78,78,True,True,True,3.2890159662061804,17.215205419486107,8.790090207501601,9.94653072253132,1.1564405150297183
L100_D7.2_U60,156,78,78,True,True,True,3.2971390569710586,15.568808764426636,8.719707423758777,9.521330096171134,0.801622672412357
L100_D7.2_U80,156,78,78,True,True,True,3.255330382105781,14.266763598433142,8.529093388506478,9.603885819875837,1.0747924313693584
L100_D8.4_U0,156,78,78,True,True,True,2.576534980346884,17.00566447397291,7.895201674918014,9.966630618596405,2.0714289436783906
L100_D8.4_U100,156,78,78,True,True,True,3.2799718148059798,13.7253971766269,8.598007813574847,9.575916522292992,0.9779087087181448
L100_D8.4_U120,156,78,78,True,True,True,2.5273064854274496,13.603545561388346,7.889306228003946,9.328961110306317,1.4396548823023707
L100_D8.4_U140,156,78,78,True,True,True,2.5187783023695927,14.957508532199991,7.863305164392035,9.520513917907898,1.6572087535158637
L100_D8.4_U160,156,78,78,True,True,True,2.567803378929894,16.326817239299906,7.940699707884757,9.867084565424548,1.9263848575397908
L100_D8.4_U180,156,78,78,True,True,True,3.389119104458762,17.58715530056811,8.799604495319468,10.558783114986197,1.759178619666729
L100_D8.4_U20,156,78,78,True,True,True,3.412191405249261,17.956305574625738,8.760614847586803,10.433027849579,1.6724130019921972
L100_D8.4_U200,156,78,78,True,True,True,4.015920676170972,17.327392181843862,9.173697848343435,9.891471567339632,0.717773718996197
L100_D8.4_U220,156,78,78,True,True,True,4.030314624757265,16.643951968220172,9.274785305342215,9.488929592386718,0.21414428704450295
L100_D8.4_U240,156,78,78,True,True,True,4.14951101808537,15.251339478647342,9.407333824567385,9.407668526546356,0.00033470197897145226
L100_D8.4_U260,156,78,78,True,True,True,3.190375332977992,14.3549180332917,8.639151113379874,9.641085930219552,1.0019348168396771
L100_D8.4_U280,156,78,78,True,True,True,3.28347056589592,13.987830538438914,8.66197716117829,9.763587274062488,1.101610112884197
L100_D8.4_U300,156,78,78,True,True,True,2.550772831383213,14.139486317461763,7.878516938714249,9.959728501601388,2.0812115628871393
L100_D8.4_U320,156,78,78,True,True,True,2.615616791730411,15.076031014282371,7.876584636221904,9.64200937741605,1.7654247411941464
L100_D8.4_U340,156,78,78,True,True,True,2.567003401869442,15.965840326008363,7.92613992269698,9.565605042939008,1.6394651202420283
L100_D8.4_U40,156,78,78,True,True,True,4.269796026701098,17.70583207361838,9.710871887258842,10.51031363900433,0.7994417517454888
L100_D8.4_U60,156,78,78,True,True,True,3.420713405448764,16.0243731493826,8.785028694901753,9.908001358014063,1.1229726631123107
L100_D8.4_U80,156,78,78,True,True,True,3.211439815371658,14.15615765015685,8.422374019789505,9.547426989105098,1.1250529693155933
L100_D9.6_U0,156,78,78,True,True,True,2.570061270646244,16.927315265059843,7.861587738241956,9.876684755034518,2.015097016792562
L100_D9.6_U100,156,78,78,True,True,True,2.5126365783994578,13.5059493158282,7.8329183025853935,9.390845383459776,1.557927080874383
L100_D9.6_U120,156,78,78,True,True,True,2.514029778541361,13.583409385866489,7.889468976082649,9.284125732777808,1.3946567566951584
L100_D9.6_U140,156,78,78,True,True,True,2.4805483136175672,14.844158107589562,7.890315062085385,9.338450849933364,1.4481357878479795
L100_D9.6_U160,156,78,78,True,True,True,2.538771804620384,16.230421735225804,7.921483058812007,9.81585859315144,1.8943755343394324
L100_D9.6_U180,156,78,78,True,True,True,3.315180440600326,17.38096109067384,8.70605136522012,10.349685634595032,1.6436342693749122
L100_D9.6_U20,156,78,78,True,True,True,3.439158497487593,17.9915350879441,8.783903211555298,10.503180833155058,1.71927762159976
L100_D9.6_U200,156,78,78,True,True,True,4.070473369115839,16.746099740573918,9.288541917121522,9.377842706868911,0.08930078974738898
L100_D9.6_U220,156,78,78,True,True,True,4.248953027835559,16.118591264862808,9.290021530745914,9.640412607287058,0.3503910765411433
L100_D9.6_U240,156,78,78,True,True,True,4.056351738995024,15.44023517809752,9.418778372087653,9.425141955517558,0.006363583429905617
L100_D9.6_U260,156,78,78,True,True,True,3.366529200775896,14.2662900760032,8.755017055946528,9.282061391954958,0.52704433600843
L100_D9.6_U280,156,78,78,True,True,True,3.2584115298573963,14.153599246592025,8.760475078486387,9.963594306800989,1.203119228314602
L100_D9.6_U300,156,78,78,True,True,True,2.573247961204335,14.216493565089042,7.905915367905389,10.024135730656251,2.1182203627508622
L100_D9.6_U320,156,78,78,True,True,True,2.571634712987728,15.092064514335451,7.907002804728234,9.645222645697997,1.7382198409697631
L100_D9.6_U340,156,78,78,True,True,True,2.5849832762964944,15.873514537410529,7.914617401848092,9.511170496734117,1.5965530948860245
L100_D9.6_U40,156,78,78,True,True,True,3.3338462508488886,17.335563562352057,8.736225422741077,10.087675047765902,1.3514496250248254
L100_D9.6_U60,156,78,78,True,True,True,3.9926050795307018,14.885105472324414,8.970349161228778,9.15625634842239,0.185907187193612
L100_D9.6_U80,156,78,78,True,True,True,4.06551238409726,14.432852772164283,9.24787567459144,9.78678715047041,0.5389114758789706
L120_D0_U0,156,78,78,True,True,True,1.8177789997383424,17.04562559441015,8.477347810985785,10.06599683055398,1.5886490195681944
L120_D0_U100,156,78,78,True,True,True,1.6834973272519755,13.795341276078709,8.379663618918068,9.696840890236803,1.3171772713187355
L120_D0_U120,156,78,78,True,True,True,1.6774385013285966,13.625357660642818,8.391212346834132,9.502776446178396,1.111564099344264
L120_D0_U140,156,78,78,True,True,True,1.7087555335079128,15.0399925223076,8.485186115623888,9.574171259179256,1.0889851435553677
L120_D0_U160,156,78,78,True,True,True,1.7389835163939469,16.362850103628563,8.510290778935241,9.955551298828098,1.445260519892857
L120_D0_U180,156,78,78,True,True,True,1.6989143871529138,16.89684695934368,8.50690294144501,9.842201475936609,1.3352985344915993
L120_D0_U20,156,78,78,True,True,True,1.812681000675423,17.356115741842718,8.45776992645395,9.85077944513212,1.39300951867817
L120_D0_U200,156,78,78,True,True,True,1.7533613678365838,17.857131715022557,8.483230313085809,10.30164690601075,1.818416592924942
L120_D0_U220,156,78,78,True,True,True,1.7183212430727004,17.077294678033738,8.448966383974398,9.854034209251944,1.4050678252775466
L120_D0_U240,156,78,78,True,True,True,1.69991055566604,15.757260863691606,8.408506079914048,9.742944179713508,1.3344380997994598
L120_D0_U260,156,78,78,True,True,True,1.6588599741747831,14.446158054506736,8.370223891406608,9.70862056477387,1.3383966733672619
L120_D0_U280,156,78,78,True,True,True,1.6958245825370863,14.13334865041966,8.421586784272291,10.014056478538343,1.5924696942660521
L120_D0_U300,156,78,78,True,True,True,1.7462362546537349,14.397212925109782,8.519758461660235,10.25020469192383,1.7304462302635955
L120_D0_U320,156,78,78,True,True,True,1.730060014170013,14.904705780772025,8.281108891682523,9.82066824288989,1.5395593512073678
L120_D0_U340,156,78,78,True,True,True,1.8333350072607333,16.333342918375536,8.473871634276627,9.963968089082757,1.49009645480613
L120_D0_U40,156,78,78,True,True,True,1.7477209832380716,16.988889769557705,8.501754446431988,9.758019590475124,1.2562651440431356
L120_D0_U60,156,78,78,True,True,True,1.756794473098794,15.774022822280047,8.521166992647483,9.668632751380304,1.147465758732821
L120_D0_U80,156,78,78,True,True,True,1.820831028698751,14.862335126079572,8.620986971930588,10.025783303333837,1.404796331403249
L120_D1.2_U0,156,78,78,True,True,True,1.7005136530384215,17.211397166630082,8.381022083165089,10.18345747696063,1.802435393795541
L120_D1.2_U100,156,78,78,True,True,True,1.671104508188506,13.453834813791522,8.235407611496386,9.323546694632824,1.0881390831364381
L120_D1.2_U120,156,78,78,True,True,True,1.6793497210467812,13.66511850941732,8.3885497241609,9.544247790678185,1.1556980665172851
